year,university_code,program_type,uni_major_code,major_code,major_name,subject_group_code,admission_method,score_scale,benchmark_score
2021,FTU2,DT,NTS01,7310101,Kinh tế,D01,Tốt nghiệp THPT,30,28.55
2021,GDU,DT,7380101,73801,Luật,A01,Tốt nghiệp THPT,30,15.0
2021,GDU,DT,7380101,73801,Luật,XDHB,Xét học bạ,30,16.5
2021,GDU,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,16.0
2021,GDU,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,16.5
2021,GDU,DT,7480201,74802,Công nghệ thông tin,XDHB,Xét học bạ,30,16.5
2021,GDU,DT,7220201,7220201,Ngôn ngữ Anh,A01,Tốt nghiệp THPT,30,15.5
2021,GDU,DT,7220201,7220201,Ngôn ngữ Anh,D96,Tốt nghiệp THPT,30,16.5
2021,GDU,DT,7220201,7220201,Ngôn ngữ Anh,XDHB,Xét học bạ,30,16.5
2021,GDU,DT,7310608,7310608,Đông phương học,A01,Tốt nghiệp THPT,30,15.5
2021,GDU,DT,7310608,7310608,Đông phương học,D01,Tốt nghiệp THPT,30,16.5
2021,GDU,DT,7310608,7310608,Đông phương học,XDHB,Xét học bạ,30,16.5
2021,GDU,DT,7320104,7320104,Truyền thông đa phương tiện,A01,Tốt nghiệp THPT,30,15.0
2021,GDU,DT,7320104,7320104,Truyền thông đa phương tiện,XDHB,Xét học bạ,30,16.5
2021,GDU,DT,7340101,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,16.5
2021,GDU,DT,7340101,7340101,Quản trị kinh doanh,XDHB,Xét học bạ,30,16.5
2021,GDU,DT,7340115,7340115,Marketing,A01,Tốt nghiệp THPT,30,16.0
2021,GDU,DT,7340115,7340115,Marketing,XDHB,Xét học bạ,30,16.5
2021,GDU,DT,7340120,7340120,Kinh doanh quốc tế,A01,Tốt nghiệp THPT,30,15.0
2021,GDU,DT,7340120,7340120,Kinh doanh quốc tế,XDHB,Xét học bạ,30,16.5
2021,GDU,DT,7340201,7340201,Tài chính - Ngân hàng,A01,Tốt nghiệp THPT,30,15.0
2021,GDU,DT,7340201,7340201,Tài chính - Ngân hàng,D01,Tốt nghiệp THPT,30,16.5
2021,GDU,DT,7340301,7340301,Kế toán,A01,Tốt nghiệp THPT,30,15.0
2021,GDU,DT,7340301,7340301,Kế toán,D01,Tốt nghiệp THPT,30,16.5
2021,GDU,DT,7340301,7340301,Kế toán,XDHB,Xét học bạ,30,16.5
2021,GDU,DT,7380101,7380101,Luật,A01,Tốt nghiệp THPT,30,15.0
2021,GDU,DT,7380101,7380101,Luật,XDHB,Xét học bạ,30,16.5
2021,GDU,DT,7480103,7480103,Kỹ thuật phần mềm,A01,Tốt nghiệp THPT,30,15.0
2021,GDU,DT,7480103,7480103,Kỹ thuật phần mềm,A01,Tốt nghiệp THPT,30,16.5
2021,GDU,DT,7480103,7480103,Kỹ thuật phần mềm,XDHB,Xét học bạ,30,16.5
2021,GDU,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,16.0
2021,GDU,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,16.5
2021,GDU,DT,7480201,7480201,Công nghệ thông tin,XDHB,Xét học bạ,30,16.5
2021,GDU,DT,7510605,7510605,Logistics và Quản lý chuỗi cung ứng,A01,Tốt nghiệp THPT,30,15.0
2021,GDU,DT,7510605,7510605,Logistics và Quản lý chuỗi cung ứng,XDHB,Xét học bạ,30,16.5
2021,GDU,DT,734115,7810201,Quản trị khách sạn,A01,Tốt nghiệp THPT,30,16.5
2021,GDU,DT,734115,7810201,Quản trị khách sạn,XDHB,Xét học bạ,30,16.5
2021,GDU,DT,7810201,7810201,Quản trị khách sạn,A01,Tốt nghiệp THPT,30,15.0
2021,HCA,DT,7380101,73801,Luật,A01,Tốt nghiệp THPT,30,26.35
2021,HCA,DT,7380101,73801,Luật,XDHB,Xét học bạ,30,26.35
2021,HCA,DT,7760101,77601,Công tác xã hội,C00,Tốt nghiệp THPT,30,23.65
2021,HCA,DT,7760101,77601,Công tác xã hội,XDHB,Xét học bạ,30,23.65
2021,HCA,DT,7310201,7310201,Chính trị học,C04,Tốt nghiệp THPT,30,24.5
2021,HCA,DT,7310201,7310201,Chính trị học,XDHB,Xét học bạ,30,24.5
2021,HCA,DT,7310202,7310202,Xây dựng Đảng và chính quyền nhà nước,C04,Tốt nghiệp THPT,30,25.0
2021,HCA,DT,7310202,7310202,Xây dựng Đảng và chính quyền nhà nước,XDHB,Xét học bạ,30,25.0
2021,HCA,DT,7310205,7310205,Quản lý nhà nước,A01,Tốt nghiệp THPT,30,26.25
2021,HCA,DT,7310205,7310205,Quản lý nhà nước,XDHB,Xét học bạ,30,26.25
2021,HCA,DT,7380101,7380101,Luật,A01,Tốt nghiệp THPT,30,26.35
