university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
HSU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, D09, D03",16,Điểm thi TN THPT
HSU,,Quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, A01, D01, D09, D03",16,Điểm thi TN THPT
HSU,,Ngôn ngữ Anh,7220201,"D01, D14, D15, D09",16,Điểm thi TN THPT
HSU,,Mạng máy tính và Truyền thông dữ liệu,7480102,"A00, A01, D01, D07, D03",16,Điểm thi TN THPT
HSU,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, D09, D03",16,Điểm thi TN THPT
HSU,,Quản lý tài nguyên và môi trường,7850101,"A00, B00, D07, D08",16,Điểm thi TN THPT
HSU,,Quản trị công nghệ truyền thông,7340410,"A00, A01, D01, D09, D03",16,Điểm thi TN THPT
HSU,,Hệ thống thông tin quản lý,7340405,"A00, A01, D01, D09, D03",16,Điểm thi TN THPT
HSU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D09, D03",16,Điểm thi TN THPT
HSU,,Thiết kế nội thất,7580108,"A01, D01, D14, D09",16,Điểm thi TN THPT
HSU,,Thiết kế thời trang,7210404,"A01, D01, D14, D09",16,Điểm thi TN THPT
HSU,,Kỹ thuật phần mềm,7480103,"A00, A01, D01, D07, D03",16,Điểm thi TN THPT
HSU,,Quản trị khách sạn,7810201,"A00, A01, D01, D09, D03",16,Điểm thi TN THPT
HSU,,Thiết kế đồ họa,7210403,"A01, D01, D14, D09",16,Điểm thi TN THPT
HSU,,Quản trị nhân lực,7340404,"A00, A01, D01, D09, D03",16,Điểm thi TN THPT
HSU,,Công nghệ thông tin,7480201,"A00, A01, D01, D09, D03",16,Điểm thi TN THPT
HSU,,Quản trị kinh doanh,7340101,"A00, A01, D01, D09, D03",16,Điểm thi TN THPT
HSU,,Kinh doanh quốc tế,7340120,"A00, A01, D01, D09, D03",16,Điểm thi TN THPT
HSU,,Tâm lý học,7310401,"A01, D01, D08, D09",16,Điểm thi TN THPT
HSU,,Kế toán,7340301,"A00, A01, D01, D09, D03",16,Điểm thi TN THPT
HSU,,Marketing,7340115,"A00, A01, D01, D09, D03",16,Điểm thi TN THPT
HSU,,Nhật Bản học,7310613,"A01, D01, D15, D09",16,Điểm thi TN THPT
HSU,,Hoa Kỳ học,7310640,"A01, D01, D15, D09",17,Điểm thi TN THPT
