university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
HSU,Không có chuyên ngành,Quản trị kinh doanh,7340101,A00,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị kinh doanh,7340101,A01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị kinh doanh,7340101,D01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị kinh doanh,7340101,D03,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị kinh doanh,7340101,D09,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Marketing,7340115,A00,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Marketing,7340115,A01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Marketing,7340115,D01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Marketing,7340115,D03,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Marketing,7340115,D09,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,A00,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,A01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,D01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,D03,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,D09,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,A00,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,A01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,D01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,D03,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,D09,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,A00,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,A01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,D01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,D03,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,D09,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị nhân lực,7340404,A00,16.0,Điểm thi TN THPT
