university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
SGU,Không có chuyên ngành,công nghệ thông tin,7480201CLC,"A00, A01",21.8,chương trình chất lượng cao; tốt nghiệp thpt
SGU,Không có chuyên ngành,công nghệ kỹ thuật điện tử - viễn thông,7510302,A00,22.8,tốt nghiệp thpt
SGU,Không có chuyên ngành,công nghệ kỹ thuật điện tử - viễn thông,7510302,A01,21.8,tốt nghiệp thpt
SGU,Không có chuyên ngành,"công nghệ kỹ thuật điện, điện tử",7510301,A01,22.15,tốt nghiệp thpt
SGU,Không có chuyên ngành,"công nghệ kỹ thuật điện, điện tử",7510301,A00,23.15,tốt nghiệp thpt
SGU,Không có chuyên ngành,kỹ thuật điện tử - viễn thông,7520207,A01,20.66,tốt nghiệp thpt
SGU,Không có chuyên ngành,kỹ thuật điện tử - viễn thông,7520207,A00,21.66,tốt nghiệp thpt
SGU,Không có chuyên ngành,công nghệ kỹ thuật môi trường,7510406,A00,18.26,tốt nghiệp thpt
SGU,Không có chuyên ngành,công nghệ kỹ thuật môi trường,7510406,B00,19.26,tốt nghiệp thpt
SGU,Không có chuyên ngành,khoa học môi trường,7440301,B00,18.91,tốt nghiệp thpt
SGU,Không có chuyên ngành,khoa học môi trường,7440301,A00,17.91,tốt nghiệp thpt
SGU,Không có chuyên ngành,kỹ thuật phần mềm,7480103,"A00, A01",24.21,tốt nghiệp thpt
SGU,Không có chuyên ngành,quản trị văn phòng,7340406,D01,23.16,tốt nghiệp thpt
SGU,Không có chuyên ngành,quản trị văn phòng,7340406,C04,24.16,tốt nghiệp thpt
SGU,Không có chuyên ngành,giáo dục tiểu học,7140202,D01,24.11,tốt nghiệp thpt
SGU,Không có chuyên ngành,giáo dục chính trị,7140205,"C00, C19",25.33,tốt nghiệp thpt
SGU,Không có chuyên ngành,thông tin - thư viện,7320201,"D01, C04",21.36,tốt nghiệp thpt
SGU,Không có chuyên ngành,quản trị kinh doanh,7340101,D01,22.85,tốt nghiệp thpt
SGU,Không có chuyên ngành,quản trị kinh doanh,7340101,A01,23.85,tốt nghiệp thpt
SGU,Không có chuyên ngành,tài chính - ngân hàng,7340201,D01,22.46,tốt nghiệp thpt
SGU,Không có chuyên ngành,tài chính - ngân hàng,7340201,C01,23.46,tốt nghiệp thpt
SGU,Không có chuyên ngành,sư phạm toán học,7140209,A00,26.31,tốt nghiệp thpt
SGU,Không có chuyên ngành,quản lý giáo dục,7140114,D01,22.39,tốt nghiệp thpt
SGU,Không có chuyên ngành,quản lý giáo dục,7140114,C04,23.39,tốt nghiệp thpt
SGU,Không có chuyên ngành,kinh doanh quốc tế,7340120,D01,23.98,tốt nghiệp thpt
SGU,Không có chuyên ngành,kinh doanh quốc tế,7340120,A01,24.98,tốt nghiệp thpt
SGU,Không có chuyên ngành,giáo dục mầm non,7140201,"M01, M02",20.8,tốt nghiệp thpt
SGU,Không có chuyên ngành,kỹ thuật điện,7520201,A01,20.61,tốt nghiệp thpt
SGU,Không có chuyên ngành,kỹ thuật điện,7520201,A00,21.61,tốt nghiệp thpt
SGU,Không có chuyên ngành,sư phạm vật lý,7140211,A00,24.61,tốt nghiệp thpt
SGU,Không có chuyên ngành,toán ứng dụng,7460112,A01,22.3,tốt nghiệp thpt
SGU,Không có chuyên ngành,toán ứng dụng,7460112,A00,23.3,tốt nghiệp thpt
SGU,Không có chuyên ngành,quốc tế học,7310601,D01,22.77,tốt nghiệp thpt
SGU,Không có chuyên ngành,việt nam học,7310630,C00,22.2,tốt nghiệp thpt
SGU,Không có chuyên ngành,ngôn ngữ anh,7220201,D01,24.58,tốt nghiệp thpt
SGU,Không có chuyên ngành,tâm lý học,7310401,D01,23.8,tốt nghiệp thpt
SGU,Không có chuyên ngành,kế toán,7340301,D01,22.29,tốt nghiệp thpt
SGU,Không có chuyên ngành,kế toán,7340301,C01,23.29,tốt nghiệp thpt
SGU,Không có chuyên ngành,luật,7380101,D01,22.87,tốt nghiệp thpt
SGU,Không có chuyên ngành,luật,7380101,C03,23.87,tốt nghiệp thpt
SGU,Không có chuyên ngành,sư phạm toán học,7140209,A01,25.31,tốt nghiệp thpt
SGU,Không có chuyên ngành,du lịch,7810101,"D01, C00",23.01,tốt nghiệp thpt
